No,District,HUD,Institution,Facility type,Test_name,Order_test_date,Test_count
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,Detection of HIV RNA (Qualitative),8/4/21,2
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,Blood Sugar Fasting,8/4/21,1
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,Blood Sugar Random,8/4/21,4
370,Cuddalore,Cuddalore,Kammapuram,UG-CHC,Serum Cholesterol,8/2/21,1
370,Cuddalore,Cuddalore,Kammapuram,UG-CHC,Blood Sugar Fasting,8/2/21,1
370,Cuddalore,Cuddalore,Kammapuram,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
370,Cuddalore,Cuddalore,Kammapuram,UG-CHC,Blood Sugar Random,8/2/21,4
371,Cuddalore,Cuddalore,Muttam,UG-CHC,Urine Pregnancy Test (UPT),8/4/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/2/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),HBsAg(Rapid),8/2/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Serum Cholesterol,8/2/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Creatinine,8/2/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Blood Sugar Fasting,8/2/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/2/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Blood Sugar Random,8/2/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/3/21,5
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Glucose Challenge Test (GCT),8/3/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Serum Cholesterol,8/3/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Creatinine,8/3/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),VDRL,8/3/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),HIV Antibody-ELISA,8/3/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Blood Sugar Random,8/3/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/4/21,6
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Glucose Challenge Test (GCT),8/4/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Serum Cholesterol,8/4/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Creatinine,8/4/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),VDRL,8/4/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),HIV Antibody-ELISA,8/4/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Urine Pregnancy Test (UPT),8/4/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Blood Sugar Fasting,8/4/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/4/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Blood Sugar Random,8/4/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/5/21,5
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),WIDAL Test (Typhoid),8/5/21,1
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Serum Cholesterol,8/5/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Creatinine,8/5/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),VDRL,8/5/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),HIV Antibody-ELISA,8/5/21,2
375,Cuddalore,Cuddalore,Mangalore,UG-CHC(MCH),Blood Sugar Random,8/5/21,2
379,Cuddalore,Cuddalore,Mangalampettai,UG-CHC,COVID - 19,8/2/21,1
379,Cuddalore,Cuddalore,Mangalampettai,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
379,Cuddalore,Cuddalore,Mangalampettai,UG-CHC,Blood Sugar Fasting,8/3/21,1
379,Cuddalore,Cuddalore,Mangalampettai,UG-CHC,Blood Sugar Postprandial (PP),8/3/21,1
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Haemoglobin Estimation (Hb),8/2/21,2
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Urine Pregnancy Test (UPT),8/2/21,2
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Blood Sugar Fasting,8/2/21,4
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Blood Sugar Postprandial (PP),8/2/21,4
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Blood Sugar Random,8/2/21,8
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Glucose Challenge Test (GCT),8/3/21,1
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Blood Sugar Random,8/3/21,5
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Blood Grouping and Rh Typing,8/4/21,1
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Urine Pregnancy Test (UPT),8/4/21,1
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Blood Sugar Fasting,8/4/21,1
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Blood Sugar Postprandial (PP),8/4/21,1
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Blood Sugar Random,8/4/21,3
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Haemoglobin Estimation (Hb),8/5/21,1
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Serum Cholesterol,8/5/21,1
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Blood Sugar Fasting,8/5/21,1
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Blood Sugar Postprandial (PP),8/5/21,2
1005,Cuddalore,Cuddalore,Ayankudi,UG-PHC,Blood Sugar Random,8/5/21,4
1007,Cuddalore,Cuddalore,Srineduncheri,PHC,Blood Sugar Random,8/4/21,5
1012,Cuddalore,Cuddalore,Sivakkam,PHC,Blood Sugar Random,8/2/21,2
1012,Cuddalore,Cuddalore,Sivakkam,PHC,Blood Sugar Random,8/4/21,2
1012,Cuddalore,Cuddalore,Sivakkam,PHC,Blood Sugar Random,8/5/21,4
1028,Cuddalore,Cuddalore,Nallur,PHC,Urine Analysis (Urine Routine),8/1/21,2
1028,Cuddalore,Cuddalore,Nallur,PHC,Malaria (Slide Method),8/2/21,1
1028,Cuddalore,Cuddalore,Nallur,PHC,Haemoglobin Estimation (Hb),8/3/21,2
1028,Cuddalore,Cuddalore,Nallur,PHC,Malaria (Slide Method),8/4/21,4
1028,Cuddalore,Cuddalore,Nallur,PHC,Blood Grouping and Rh Typing,8/4/21,1
1028,Cuddalore,Cuddalore,Nallur,PHC,Blood Sugar Fasting,8/4/21,2
1028,Cuddalore,Cuddalore,Nallur,PHC,Blood Sugar Postprandial (PP),8/4/21,1
1028,Cuddalore,Cuddalore,Nallur,PHC,Blood Sugar Random,8/4/21,1
1028,Cuddalore,Cuddalore,Nallur,PHC,Haemoglobin Estimation (Hb),8/5/21,2
1028,Cuddalore,Cuddalore,Nallur,PHC,Malaria (Slide Method),8/5/21,1
469,Nagapattinam,Nagapattinam,Thirupoondi,UG-CHC,Urine Analysis (Urine Routine),8/1/21,4
470,Nagapattinam,Nagapattinam,Thevur,UG-CHC,Urine Analysis (Urine Routine),8/2/21,1
470,Nagapattinam,Nagapattinam,Thevur,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,1
470,Nagapattinam,Nagapattinam,Thevur,UG-CHC,Blood Sugar Random,8/2/21,1
470,Nagapattinam,Nagapattinam,Thevur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,2
470,Nagapattinam,Nagapattinam,Thevur,UG-CHC,Serum Cholesterol,8/3/21,2
470,Nagapattinam,Nagapattinam,Thevur,UG-CHC,Blood Sugar Random,8/3/21,3
470,Nagapattinam,Nagapattinam,Thevur,UG-CHC,Urine Analysis (Urine Routine),8/5/21,1
470,Nagapattinam,Nagapattinam,Thevur,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,2
470,Nagapattinam,Nagapattinam,Thevur,UG-CHC,Serum Cholesterol,8/5/21,1
470,Nagapattinam,Nagapattinam,Thevur,UG-CHC,Creatinine,8/5/21,1
471,Nagapattinam,Nagapattinam,Nallur,UG-CHC,Blood Sugar Fasting,8/2/21,1
471,Nagapattinam,Nagapattinam,Nallur,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
471,Nagapattinam,Nagapattinam,Nallur,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
471,Nagapattinam,Nagapattinam,Nallur,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
471,Nagapattinam,Nagapattinam,Nallur,UG-CHC,Reticulated Hemoglobin (RET He),8/3/21,1
471,Nagapattinam,Nagapattinam,Nallur,UG-CHC,Blood Sugar Fasting,8/4/21,2
471,Nagapattinam,Nagapattinam,Nallur,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,2
471,Nagapattinam,Nagapattinam,Nallur,UG-CHC,Serum Cholesterol,8/5/21,1
471,Nagapattinam,Nagapattinam,Nallur,UG-CHC,Creatinine,8/5/21,1
471,Nagapattinam,Nagapattinam,Nallur,UG-CHC,Blood Sugar Fasting,8/5/21,1
471,Nagapattinam,Nagapattinam,Nallur,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,1
472,Nagapattinam,Nagapattinam,Konerirajapuram,UG-CHC,Blood Sugar Random,8/2/21,1
472,Nagapattinam,Nagapattinam,Konerirajapuram,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,1
472,Nagapattinam,Nagapattinam,Konerirajapuram,UG-CHC,Blood Sugar Random,8/4/21,1
472,Nagapattinam,Nagapattinam,Konerirajapuram,UG-CHC,Blood Sugar Random,8/5/21,2
474,Nagapattinam,Nagapattinam,Vadugacheri,UG-CHC,Blood Sugar Fasting,8/2/21,2
474,Nagapattinam,Nagapattinam,Vadugacheri,UG-CHC,Blood Sugar Fasting,8/3/21,2
474,Nagapattinam,Nagapattinam,Vadugacheri,UG-CHC,Blood Sugar Fasting,8/4/21,1
474,Nagapattinam,Nagapattinam,Vadugacheri,UG-CHC,Blood Sugar Random,8/4/21,1
474,Nagapattinam,Nagapattinam,Vadugacheri,UG-CHC,Blood Sugar Fasting,8/5/21,2
475,Nagapattinam,Nagapattinam,Akkur,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,1
475,Nagapattinam,Nagapattinam,Akkur,UG-CHC,Blood Grouping and Rh Typing,8/2/21,1
475,Nagapattinam,Nagapattinam,Akkur,UG-CHC,Blood Sugar Random,8/2/21,1
475,Nagapattinam,Nagapattinam,Akkur,UG-CHC,Blood Sugar Fasting,8/3/21,1
475,Nagapattinam,Nagapattinam,Akkur,UG-CHC,Blood Sugar Postprandial (PP),8/3/21,1
475,Nagapattinam,Nagapattinam,Akkur,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,2
475,Nagapattinam,Nagapattinam,Akkur,UG-CHC,Blood Sugar Random,8/4/21,1
475,Nagapattinam,Nagapattinam,Akkur,UG-CHC,Urine Analysis (Urine Routine),8/5/21,2
475,Nagapattinam,Nagapattinam,Akkur,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,2
475,Nagapattinam,Nagapattinam,Akkur,UG-CHC,Blood Grouping and Rh Typing,8/5/21,1
475,Nagapattinam,Nagapattinam,Akkur,UG-CHC,Blood Sugar Random,8/5/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Blood Grouping and Rh Typing,8/2/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Serum Cholesterol,8/2/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Creatinine,8/2/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,HIV Antibody,8/2/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Urine Pregnancy Test (UPT),8/2/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Blood Sugar Fasting,8/2/21,3
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,3
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Blood Sugar Random,8/2/21,2
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Blood Grouping and Rh Typing,8/3/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Blood Sugar Random,8/3/21,5
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Serum Cholesterol,8/4/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Creatinine,8/4/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Blood Sugar Fasting,8/4/21,3
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,3
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Blood Sugar Random,8/4/21,3
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Creatinine,8/5/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Urine Pregnancy Test (UPT),8/5/21,1
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Blood Sugar Fasting,8/5/21,4
476,Nagapattinam,Nagapattinam,Thiruvengadu,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,4
477,Nagapattinam,Nagapattinam,Thalanayar,UG-CHC(MCH),Malaria (Slide Method),8/2/21,1
477,Nagapattinam,Nagapattinam,Thalanayar,UG-CHC(MCH),Malaria (Slide Method),8/3/21,1
477,Nagapattinam,Nagapattinam,Thalanayar,UG-CHC(MCH),Malaria (Slide Method),8/4/21,1
477,Nagapattinam,Nagapattinam,Thalanayar,UG-CHC(MCH),Malaria (Slide Method),8/5/21,1
478,Nagapattinam,Nagapattinam,Thirumarugal,UG-CHC,Blood Sugar Random,8/2/21,1
478,Nagapattinam,Nagapattinam,Thirumarugal,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
478,Nagapattinam,Nagapattinam,Thirumarugal,UG-CHC,Blood Sugar Fasting,8/4/21,1
478,Nagapattinam,Nagapattinam,Thirumarugal,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Urine Analysis (Urine Routine),8/2/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Haemoglobin Estimation (Hb),8/2/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Glucose Challenge Test (GCT),8/2/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Blood Sugar Fasting,8/2/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Blood Sugar Postprandial (PP),8/2/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Urine Analysis (Urine Routine),8/3/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Haemoglobin Estimation (Hb),8/3/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Glucose Challenge Test (GCT),8/3/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Urine Analysis (Urine Routine),8/4/21,4
1485,Nagapattinam,Nagapattinam,Kali,PHC,Haemoglobin Estimation (Hb),8/4/21,4
1485,Nagapattinam,Nagapattinam,Kali,PHC,Bleeding Time,8/4/21,2
1485,Nagapattinam,Nagapattinam,Kali,PHC,Clotting Time,8/4/21,2
1485,Nagapattinam,Nagapattinam,Kali,PHC,Blood Grouping and Rh Typing,8/4/21,2
1485,Nagapattinam,Nagapattinam,Kali,PHC,Glucose Challenge Test (GCT),8/4/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,VDRL,8/4/21,2
1485,Nagapattinam,Nagapattinam,Kali,PHC,HIV Antibody-ELISA,8/4/21,2
1485,Nagapattinam,Nagapattinam,Kali,PHC,Blood Sugar Fasting,8/4/21,8
1485,Nagapattinam,Nagapattinam,Kali,PHC,Blood Sugar Postprandial (PP),8/4/21,8
1485,Nagapattinam,Nagapattinam,Kali,PHC,Blood Sugar Random,8/4/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Urine Analysis (Urine Routine),8/5/21,2
1485,Nagapattinam,Nagapattinam,Kali,PHC,Serum Cholesterol,8/5/21,2
1485,Nagapattinam,Nagapattinam,Kali,PHC,Creatinine,8/5/21,2
1485,Nagapattinam,Nagapattinam,Kali,PHC,Blood Sugar Fasting,8/5/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Blood Sugar Postprandial (PP),8/5/21,1
1485,Nagapattinam,Nagapattinam,Kali,PHC,Blood Sugar Random,8/5/21,1
1508,Nagapattinam,Nagapattinam,Ayyakkaranpulam,PHC,Blood Sugar Random,8/2/21,1
1508,Nagapattinam,Nagapattinam,Ayyakkaranpulam,PHC,Blood Sugar Random,8/5/21,2
1509,Nagapattinam,Nagapattinam,Kodiyakkarai,PHC,Haemoglobin Estimation (Hb),8/3/21,2
1509,Nagapattinam,Nagapattinam,Kodiyakkarai,PHC,HIV Rapid test,8/3/21,1
1509,Nagapattinam,Nagapattinam,Kodiyakkarai,PHC,Blood Grouping and Rh Typing,8/3/21,1
1509,Nagapattinam,Nagapattinam,Kodiyakkarai,PHC,Glucose Challenge Test (GCT),8/3/21,1
1509,Nagapattinam,Nagapattinam,Kodiyakkarai,PHC,Blood Sugar Random,8/3/21,1
1509,Nagapattinam,Nagapattinam,Kodiyakkarai,PHC,Blood Grouping and Rh Typing,8/5/21,1
1509,Nagapattinam,Nagapattinam,Kodiyakkarai,PHC,Blood Sugar Fasting,8/5/21,1
1509,Nagapattinam,Nagapattinam,Kodiyakkarai,PHC,Blood Sugar Postprandial (PP),8/5/21,1
1509,Nagapattinam,Nagapattinam,Kodiyakkarai,PHC,Blood Sugar Random,8/5/21,1
1510,Nagapattinam,Nagapattinam,Thethagudi,PHC,COVID - 19,8/1/21,1
1511,Nagapattinam,Nagapattinam,Voimedu,PHC,Blood Sugar Random,8/2/21,1
1511,Nagapattinam,Nagapattinam,Voimedu,PHC,Blood Sugar Fasting,8/3/21,1
1511,Nagapattinam,Nagapattinam,Voimedu,PHC,Blood Sugar Random,8/4/21,1
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Urine Analysis (Urine Routine),8/1/21,16
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Haemoglobin Estimation (Hb),8/1/21,9
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Bleeding Time,8/1/21,4
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Clotting Time,8/1/21,8
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Erythrocyte Sedimentation Rate(ESR),8/1/21,4
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Grouping and Rh Typing,8/1/21,3
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Urea,8/1/21,28
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Creatinine,8/1/21,28
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Bilirubin - Total,8/1/21,24
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Complete Blood Count,8/1/21,26
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Bilirubin - Direct,8/1/21,2
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,SGOT,8/1/21,17
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,SGPT,8/1/21,17
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Uric Acid,8/1/21,7
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Manual Platelet Count,8/1/21,1
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Electrolytes,8/1/21,2
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Fasting,8/1/21,3
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Postprandial (PP),8/1/21,3
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Random,8/1/21,27
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Urine Analysis (Urine Routine),8/2/21,48
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Haemoglobin Estimation (Hb),8/2/21,35
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,WIDAL Test (Typhoid),8/2/21,3
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,HBsAg(Rapid),8/2/21,1
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Bleeding Time,8/2/21,16
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Clotting Time,8/2/21,17
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Erythrocyte Sedimentation Rate(ESR),8/2/21,1
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Grouping and Rh Typing,8/2/21,3
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Cholesterol,8/2/21,22
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Urea,8/2/21,49
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Creatinine,8/2/21,48
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Bilirubin - Total,8/2/21,15
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Complete Blood Count,8/2/21,33
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Bilirubin - Direct,8/2/21,1
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,SGOT,8/2/21,8
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,SGPT,8/2/21,8
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Uric Acid,8/2/21,3
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Anti HCV Antibody,8/2/21,1
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Electrolytes,8/2/21,1
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Fasting,8/2/21,19
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Postprandial (PP),8/2/21,17
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Random,8/2/21,47
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Urine Analysis (Urine Routine),8/3/21,35
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Haemoglobin Estimation (Hb),8/3/21,21
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Bleeding Time,8/3/21,12
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Clotting Time,8/3/21,12
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Erythrocyte Sedimentation Rate(ESR),8/3/21,3
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Grouping and Rh Typing,8/3/21,2
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Cholesterol,8/3/21,11
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Urea,8/3/21,43
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Creatinine,8/3/21,42
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Bilirubin - Total,8/3/21,26
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Complete Blood Count,8/3/21,28
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Bilirubin - Direct,8/3/21,2
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,SGOT,8/3/21,19
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,SGPT,8/3/21,19
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Uric Acid,8/3/21,6
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Fasting,8/3/21,5
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Postprandial (PP),8/3/21,5
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Random,8/3/21,43
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Urine Analysis (Urine Routine),8/4/21,24
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Haemoglobin Estimation (Hb),8/4/21,17
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,HBsAg(Rapid),8/4/21,1
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Bleeding Time,8/4/21,2
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Clotting Time,8/4/21,3
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Cholesterol,8/4/21,16
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Urea,8/4/21,36
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Creatinine,8/4/21,35
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Bilirubin - Total,8/4/21,12
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Complete Blood Count,8/4/21,19
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Bilirubin - Direct,8/4/21,1
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,SGOT,8/4/21,9
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,SGPT,8/4/21,9
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Serum Uric Acid,8/4/21,1
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Electrolytes,8/4/21,2
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Fasting,8/4/21,9
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Postprandial (PP),8/4/21,9
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Sugar Random,8/4/21,31
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Urine Analysis (Urine Routine),8/5/21,40
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Haemoglobin Estimation (Hb),8/5/21,29
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Bleeding Time,8/5/21,12
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Clotting Time,8/5/21,11
47,Thiruvarur,Tiruvarur,Mannargudi-DHQ,DHQ,Blood Grouping and Rh Typing,8/5/21,1
